trace,l1_fraction,l2_multiplier,cell,target,seed,iteration,policy,window,population_path,population_sha256,feature_dtype,rows,decisions_kept,decisions_offered,decisions_eligible,decision_cap,cap_bound,l2_decisions_full_replay,replay_seconds,recorded_argmin_groups,recorded_argmin_mismatches,recorded_argmin_match_rate
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_3/pi1.npz,7679cb6878aa11a98dcfd26b782743459cd4901f098650889bd793b83b43ded4,float64,679285,40000,227525,53101,40000,True,227525,54.006465911865234,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_3/pi2.npz,e67655c459a14a0bf0f31ff1de9e6d0e6832faea1a75e0ad094b56adabe4157b,float64,679511,40000,226789,52967,40000,True,226789,53.43604516983032,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_3/pi3.npz,118799bab46285ab590de4329865f6be6972e9dbc0684d48543d1733a90f9dc8,float64,679452,40000,227202,53089,40000,True,227202,53.87457990646362,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_4/pi0.npz,6dab102c983e0f3c2971a4297a3e0d469fb79d4a1094b0b54d1b5d11ccb82e7b,float64,679508,40000,226869,52703,40000,True,226869,54.18883919715881,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_4/pi1.npz,5a62ac08b7ba94efe69e5d8d07675a3a6b245f0bfffbf8a740649b749f3a75bc,float64,679280,40000,227525,53107,40000,True,227525,53.85454034805298,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_4/pi2.npz,f175f34138c398e506b77cfcafcc658123abb577ba1f55af2468fc9035c726b6,float64,679484,40000,226871,53007,40000,True,226871,54.254016399383545,40000.0,0.0,1.0
conversation_trace,0.02,1.0,"l1=0.02,l2x1",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_1__binary__seed_4/pi3.npz,8f250f450fc155062c6e5db768bda0a91aeca3d8149581bf09b4d307391a52bb,float64,679385,40000,227408,53152,40000,True,227408,54.319278955459595,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_1/pi0.npz,8beb0162565a0aa6e3639536c23bb72cffd322200791e9c91f82c438911b28e8,float64,678788,40000,186117,45580,40000,True,186117,62.263182401657104,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_1/pi1.npz,d2ee50b6ed4b10aa3dadac38f7ff98af9e4ea740906286bafa8d65879837fda2,float64,678784,40000,186037,45674,40000,True,186037,61.6068377494812,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_1/pi2.npz,3ab3f77ccefee3dc3807ef5df04508909a7f7882df9003e93c473e11f32b9a48,float64,678813,40000,186151,45742,40000,True,186151,60.96214199066162,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_1/pi3.npz,c331f57ea4fe498c63484b360ed54fb164664267ab3dbea6d911880b1d30fbd4,float64,678785,40000,186095,45769,40000,True,186095,61.944321393966675,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_0/pi0.npz,bbcbb4ac3d45301d4eefd4be3d3e25d6b3536aa64442554e4a07815a47e6800d,float64,678788,40000,186162,45542,40000,True,186162,61.80185556411743,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_0/pi1.npz,1b33fd8591305cd1e1ba84c1fb66b6ecbce78d0f029e1b30c8935221f47a05a3,float64,678767,40000,186079,45642,40000,True,186079,60.62454152107239,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_0/pi2.npz,c120ae94c5061c46905e8b580805822ffcc3a1474ce9f511783f1a3fb4fdfd98,float64,678790,40000,186006,45649,40000,True,186006,61.907126903533936,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_0/pi3.npz,2764e76071cee55150cd98623af64c789081b86b535870ac430ffb6d0049d04f,float64,678777,40000,185974,45596,40000,True,185974,61.41718077659607,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_2/pi0.npz,8c4ee9707c9eec815599b4c88e77b6853279c7886a13dadf054d366f0ce702da,float64,678796,40000,186145,45587,40000,True,186145,61.908891439437866,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_2/pi1.npz,d54f3f84e4d253179a407914cd97310e8e27d9189470e1fd6f0d367744034663,float64,678768,40000,185956,45629,40000,True,185956,61.60604643821716,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_2/pi2.npz,38b42b2cbe39f563e51fc84e1c1b8386b1c692eca9ca3349c29d9e55f948dc20,float64,678860,40000,185973,45621,40000,True,185973,61.815573930740356,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_2/pi3.npz,a5db70af541cc58195f497c346980d42a0e4bd398bc4a817b9ee3042d3febb4d,float64,678787,40000,185984,45672,40000,True,185984,61.98347616195679,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_3/pi0.npz,f4d335f88326d65a09505f6b633ae23a91dbb3526259631642b1966a1d013402,float64,678810,40000,186146,45581,40000,True,186146,62.95032095909119,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_3/pi1.npz,dc9907de10aaadd424030ca5ada2fef01a0ad71e4de03aa87a8aca2da7502124,float64,678773,40000,186059,45625,40000,True,186059,61.33775305747986,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_3/pi2.npz,7424dd3f4d700e40239c74f6c393362310478cdf701a0b14bfcce2d2234bb1fe,float64,678800,40000,186077,45751,40000,True,186077,61.27645516395569,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_3/pi3.npz,9da0ead79532f806940ef85a280dc70278ea246c3d7c188ef6d2a70732af355a,float64,678796,40000,186015,45765,40000,True,186015,61.02325773239136,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_0/pi0.npz,06fdce0c9cf252465f0add4677f7579e0dc3fc3022e1ff5e7e1fcdba4b913d57,float64,679284,40000,186623,45869,40000,True,186623,60.22265315055847,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_0/pi1.npz,74bddba677627c8ee287537f6f80e894de18f9c473c9a35e628e687d982628f5,float64,678751,40000,186173,45633,40000,True,186173,60.33126354217529,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_0/pi2.npz,ac5f67cebe0661c4c52b1225f2ea560810fc554ba01a8550cb14e0da0622c48a,float64,679320,40000,186171,45532,40000,True,186171,59.709484577178955,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_0/pi3.npz,77530eddfff79ca1bb28c4f34abda7a55b617c90edf12741726bd759b774def6,float64,678757,40000,186174,45566,40000,True,186174,60.35412931442261,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_4/pi0.npz,1667331f257f0e573eccb23d48d1466323c8ac3be3e2172c4dafe0ee58de39ab,float64,678797,40000,186128,45536,40000,True,186128,62.673725843429565,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_4/pi1.npz,61f877f67bfdf3fd0e8c9a8f756854023ad26f0f0afca4c7a0ac5533d256f521,float64,678791,40000,186071,45710,40000,True,186071,60.83494448661804,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_4/pi2.npz,92118ca9336f5ec24971d65ac74e5e13172892fb919a76048283c727b70b01c5,float64,678788,40000,185929,45633,40000,True,185929,61.59217667579651,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",next_use,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__next_use__seed_4/pi3.npz,fed2a745ecb63fc22455a07efcb4ca20630106978444316af64bd30d25b7d810,float64,678807,40000,186022,45678,40000,True,186022,61.84686803817749,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_1/pi0.npz,b9e612b2055860169b2551daf2b25e7221f02e89bdf7aaece5124216954cc028,float64,679282,40000,186779,45933,40000,True,186779,59.2992639541626,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_1/pi1.npz,b95245715fc227a5aa6225507310b16581db801dc08205d79e4c73917d961097,float64,678772,40000,186410,45674,40000,True,186410,60.36675047874451,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_1/pi2.npz,e01079ceb3f7be155c53020f790789318efd6b6ab676099141fbaeae443c8b2d,float64,679280,40000,186023,45507,40000,True,186023,60.60349678993225,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_1/pi3.npz,255e215947f2603b5d30a742ba32990cd26973fbd8238e547809b2e39c53bddc,float64,678763,40000,186205,45585,40000,True,186205,59.69012141227722,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_2/pi0.npz,a8018933433c8d26c0fefb5d4e436ce7409b20a0715ce6727b9a8500e27215d1,float64,679294,40000,186722,45924,40000,True,186722,59.96008038520813,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_2/pi1.npz,28d77b5ba9a1c05a5a819bb8c68606f892687b495ac3a03840f3cfd27d1a0447,float64,678753,40000,186263,45627,40000,True,186263,60.61230421066284,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_2/pi2.npz,5fd4a108f130d8ee6ec8343792585bfdd5c17de133fb6174b0035903d5d3b271,float64,679314,40000,186136,45535,40000,True,186136,61.29524898529053,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_2/pi3.npz,14ceded09ba24dcacf9ab87ef803eea756300df256e901c4e4fa6db44a8e9965,float64,678782,40000,186186,45564,40000,True,186186,60.32161355018616,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,0,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_0/pi0.npz,c01f33ed1f6e9503070842469b753d58f642d9efc69b70d79056d7be6f3310ec,float64,679119,40000,262694,60531,40000,True,262694,52.515106439590454,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,0,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_0/pi1.npz,dd82b630004ca821d6c3408c122d7cace8f417d1dfa666903b6420eb2e792fd5,float64,679202,40000,263313,60863,40000,True,263313,51.45981526374817,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,0,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_0/pi2.npz,700f91f149559dd8ec7638992ea540d44c6095aec59e33ff5d6fc75b938ef669,float64,679215,40000,263518,60949,40000,True,263518,51.490381956100464,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,0,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_0/pi3.npz,d294a87e9d30c0705edf9ff2788f53db755b31267aa3cdb701071f653e09cc13,float64,679135,40000,263610,60970,40000,True,263610,51.97065758705139,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,1,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_1/pi0.npz,c87ec711b6d7780f92aab5f81a0bc5a752d4a71e2aa3d2ac8bb150861b8d77cb,float64,679162,40000,262703,60517,40000,True,262703,52.396429777145386,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,1,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_1/pi1.npz,fa17a8580da42e588885286f76494f9b523ca0d5fcd1ff752e1e4f18f2905257,float64,679229,40000,263315,60905,40000,True,263315,51.813512325286865,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,1,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_1/pi2.npz,4e70a04ca2e890a72fbd30fa09a9050e3b8399b029621cbbd3c6e5d88aa06744,float64,679178,40000,263632,61008,40000,True,263632,52.06159949302673,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,1,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_1/pi3.npz,2cf0f778eb5d574765f26548bd5d5e82f6960107dbf39a463e7b5e0e0621d8b4,float64,679146,40000,263624,60969,40000,True,263624,51.78027153015137,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_3/pi0.npz,292d86ebb3655d838ce50f24d66d7652f0d3e0fcc9746674d0339d3d8aa20aca,float64,679147,40000,262685,60517,40000,True,262685,51.875892877578735,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_3/pi1.npz,a72bdf53321febd6ca6c6af7206fcc144b7f95d9789b760c144c630fd5004a62,float64,679222,40000,263331,60881,40000,True,263331,51.98646378517151,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_3/pi2.npz,3c70ff8eeeb8edcc400e4f71ef7fe89bb18336eb101a7d349d6d199ded9c625b,float64,679136,40000,263473,60919,40000,True,263473,52.04975414276123,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_3/pi3.npz,05735a88370e54439b63d8b58dd34463d7e24b3f0827ec63e8427b1cb25d7c93,float64,679130,40000,263625,60990,40000,True,263625,51.37665557861328,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,2,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_2/pi0.npz,7c1afa4bad81fc9d05799a8658751f2fe4d4cb2984f1e09944d96295b8b1a542,float64,679129,40000,262693,60509,40000,True,262693,52.53312683105469,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,2,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_2/pi1.npz,cb86d395c98ff07d086ca692191c18ee34b811199b6fa8f58f80eed8b3f420ec,float64,679216,40000,263223,60853,40000,True,263223,52.16749811172485,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,2,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_2/pi2.npz,3d4c74eb5ac9b2d14a5e1e13b48d54d7167526a7b5b1726fc9d7adcac663e584,float64,679195,40000,263560,60988,40000,True,263560,52.14411282539368,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,2,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_2/pi3.npz,d7507da50e7e2e2a83d16413a71995eb6943724c128f4a6a2991ecb034abb6c0,float64,679130,40000,263559,60948,40000,True,263559,51.80485248565674,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,3,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_3/pi0.npz,2ae11bcc5e113da4390ae8bcf9d78f9693f2cf615295e7756a137a443bb64a64,float64,679282,40000,186750,45920,40000,True,186750,60.28321361541748,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,3,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_3/pi1.npz,c9c18961b9c439c4a6b1ecf96920931271231932562d4ed5f61e23fa47695ae4,float64,678782,40000,186201,45648,40000,True,186201,59.51300883293152,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,3,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_3/pi2.npz,3f6ab7a0331ce376bd99c58119fd73863713b239d7ce28abd950ac0d5b6e579b,float64,679368,40000,186193,45573,40000,True,186193,60.76753354072571,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,3,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_3/pi3.npz,27beadb77e7cc6c092aeab40fb67281cca90f875ac6e05ecdd591be49f0f5c74,float64,678775,40000,186196,45567,40000,True,186196,60.022714138031006,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_4/pi0.npz,1070456ce6fee104c557733f2d60fe53959d046946a3813b1288e4cb23f965cc,float64,679268,40000,186687,45891,40000,True,186687,59.73839259147644,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_4/pi1.npz,b834ae250d2f1d2f4987439becdb8d3798c81382c562327912e47c6f6e07edba,float64,678754,40000,186283,45628,40000,True,186283,60.793394565582275,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,4,2,pi2,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_4/pi2.npz,68bc1626583da18432fa6f831e9f8d8aa7c9b3e011be14c19943511265c30281,float64,679303,40000,186040,45539,40000,True,186040,60.21349549293518,40000.0,0.0,1.0
conversation_trace,0.02,4.0,"l1=0.02,l2x4",binary,4,3,pi3,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/conversation_trace__l1_0.02__l2x_4__binary__seed_4/pi3.npz,deba790fd2d658a865d47a2a0580a23f5525e2dd1c5372e690b8b6e747a65a1e,float64,678764,40000,186149,45598,40000,True,186149,59.381083488464355,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,4,0,pi0,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_4/pi0.npz,73852b2a00ccc6e80895bddaaff172fe4a6c6bf5058c0f89806161b1304c196e,float64,679139,40000,262702,60501,40000,True,262702,51.896528244018555,40000.0,0.0,1.0
toolagent_trace,0.0025,1.0,"l1=0.0025,l2x1",next_use,4,1,pi1,test,/home/ubuntu/Desktop/persistent-kv-admission/results/onpolicy_full_feb30eb_001/populations/test/toolagent_trace__l1_0.0025__l2x_1__next_use__seed_4/pi1.npz,550f8b33c3c84348f52547535b8bb3473cbfb341b2d64aad0364388d61136598,float64,679148,40000,263362,60920,40000,True,263362,51.25549912452698,40000.0,0.0,1.0
