trace,policy,capacity_fraction,horizon_seconds,seeds,decisions_mean,decisions_seen_mean,prevalence_mean,prevalence_ci95_half,pooled_auc_mean,pooled_auc_ci95_half,pooled_average_precision_mean,pooled_average_precision_ci95_half,pooled_precision_at_100_mean,pooled_precision_at_100_ci95_half,within_decision_auc_micro_mean,within_decision_auc_micro_ci95_half,within_decision_auc_macro_mean,within_decision_auc_macro_ci95_half,decisions_with_both_classes_mean,decisions_with_both_classes_ci95_half,decisions_all_positive_mean,decisions_all_positive_ci95_half,decisions_all_negative_mean,decisions_all_negative_ci95_half,victim_positive_rate_mean,victim_positive_rate_ci95_half,victim_positive_rate_when_avoidable_mean,victim_positive_rate_when_avoidable_ci95_half,decisions_avoidable_mean,decisions_avoidable_ci95_half,victim_never_reused_rate_when_available_mean,victim_never_reused_rate_when_available_ci95_half,decisions_with_never_reused_candidate_mean,decisions_with_never_reused_candidate_ci95_half
toolagent_trace,learned_history_observed_norm,0.1,300,5,15744.8,80493.6,0.1526471630921717,0.001352167863824165,0.6824396571574934,0.0031937222496927235,0.3193024640817662,0.0047726475062164625,0.89,0.0957619415007862,0.6841308544927177,0.0032844307329796796,0.6844376329959448,0.0038163908068188515,0.9295409216856498,0.0030371457388244693,0.0,0.0,0.07045907831435011,0.0030371457388244398,0.08482017804877758,0.00460138847299484,0.08482017804877758,0.00460138847299484,1.0,0.0,0.8963405390459679,0.005199158074264305,1.0,0.0
toolagent_trace,learned_history_observed_norm,0.1,600,5,11368.6,80493.6,0.18344887210521227,0.002192436088914657,0.6806796822482836,0.00494710586234073,0.3660922392272569,0.005218140822184705,0.898,0.10139052610574617,0.6808367085307332,0.004979349518160695,0.6807133504368776,0.004988991797073024,0.9608515308182497,0.0029018314995707395,0.0,0.0,0.039148469181750314,0.002901831499570779,0.10208192236476558,0.005562847220029237,0.10208192236476558,0.005562847220029237,1.0,0.0,0.8947850663517084,0.00517110091071521,1.0,0.0
toolagent_trace,lfu,0.001,60,5,19248.6,108452.0,0.2500407668150312,0.0008205806221839275,0.7868841854001138,0.0007599947560908887,0.6518661627651844,0.0005057414255884102,1.0,0.0,0.7709727471455319,0.001055437843132966,0.780950194810613,0.0008055550386997779,0.9707822265052061,0.0014150863745389028,0.0,0.0,0.029217773494793837,0.0014150863745388883,0.06953205442296814,0.002226998912961075,0.06953205442296814,0.002226998912961075,1.0,0.0,0.70038395063158,0.005921936338288335,1.0,0.0
toolagent_trace,lfu,0.001,300,5,15784.8,108452.0,0.4812064293364816,0.001092843084017782,0.7056288567140042,0.0008067757826460059,0.6932353410870558,0.001357273865369749,1.0,0.0,0.6790763961126738,0.001598039849260564,0.6690271716705196,0.0009956732903472192,0.9983279873118802,0.0005025239765806095,0.0,0.0,0.0016720126881198318,0.0005025239765806262,0.2646931252642856,0.00458577416520408,0.2646931252642856,0.00458577416520408,1.0,0.0,0.6788985956016037,0.004321923547344318,1.0,0.0
toolagent_trace,lfu,0.001,600,5,11278.4,108452.0,0.5482704102707787,0.0015118993689002024,0.706966397122575,0.001581355531780913,0.7414297633079399,0.0013099856957900903,1.0,0.0,0.6700098346505485,0.0021407801143058006,0.6467565238146136,0.002277379194420179,0.9993802253053978,0.0002016010095955142,0.0,0.0,0.0006197746946021257,0.0002016010095954809,0.3191210540358018,0.0071550203851770645,0.3191210540358018,0.0071550203851770645,1.0,0.0,0.669227617934113,0.0072298106645358375,1.0,0.0
toolagent_trace,lfu,0.0025,60,5,19236.6,107453.6,0.23898057445789447,0.0009319415001075062,0.7076747808965692,0.0012346471349895722,0.5544369492613618,0.0007619439046680017,1.0,0.0,0.7195335270703751,0.001629637495638892,0.7270626630161492,0.0014334333582657311,0.9772941979115771,0.00223050749460093,0.0,0.0,0.022705802088422815,0.0022305074946009458,0.06981499765690169,0.000944923805737904,0.06981499765690169,0.000944923805737904,1.0,0.0,0.7031961693325446,0.004562913658517446,0.9999896012062601,2.8867051422014e-05
toolagent_trace,lfu,0.0025,300,5,15795.0,107453.6,0.5224667113395605,0.0016807956119534696,0.6462535959342958,0.0008575710041953784,0.6675790113885324,0.0015511672767239105,1.0,0.0,0.633175633855424,0.0005986139111251374,0.6321443296396253,0.00085863351784818,0.999443136606925,0.0002090615170514445,0.0,0.0,0.0005568633930749977,0.00020906151705143915,0.2631022983978396,0.003879286364748207,0.2631022983978396,0.003879286364748207,1.0,0.0,0.6829289029880099,0.003991513316201318,0.9999873160832065,3.5210553018752926e-05
toolagent_trace,lfu,0.0025,600,5,11289.8,107453.6,0.617665233512156,0.003197471618113631,0.686499039603358,0.001961991596366148,0.7595126633433157,0.0020934179924880277,1.0,0.0,0.6612648020058607,0.0017278788134088782,0.6470022524100362,0.0021737924840818006,0.9999120435601657,0.00013264785962980756,0.0,0.0,8.79564398342782e-05,0.0001326478596298111,0.3139199888428046,0.004775182540947254,0.3139199888428046,0.004775182540947254,1.0,0.0,0.6737462556883322,0.004299040642740032,0.9999821937321937,4.94301994302198e-05
toolagent_trace,lfu,0.005,60,5,19252.6,105656.8,0.2148495551795461,0.0012459178915934582,0.6422986184817031,0.0024155710581063253,0.39339691125183335,0.0023629937961232752,1.0,0.0,0.625249216230259,0.002990026660705493,0.6277922411803389,0.0031666713799720697,0.9745595026444265,0.0014564751937984986,0.0,0.0,0.02544049735557352,0.0014564751937984903,0.07247852060031859,0.0018837697488655106,0.07247852060031859,0.0018837697488655106,1.0,0.0,0.7160728575436837,0.004415139261684943,0.9999688317037583,5.7692116885155515e-05
toolagent_trace,lfu,0.005,300,5,15790.2,105656.8,0.5057149302279128,0.0019646147713267546,0.6006384668704395,0.0014738006219634826,0.602450041439927,0.0010063432621384783,1.0,0.0,0.577891789886985,0.0018421094885714075,0.5789270250903568,0.001846158727718079,0.9999238972807355,0.00010261745459379735,0.0,0.0,7.610271926454065e-05,0.00010261745459381493,0.2502584060164428,0.003488527999091798,0.2502584060164428,0.003488527999091798,1.0,0.0,0.6995598552291107,0.004216826529349284,0.9999619490360121,7.039825879826079e-05
toolagent_trace,lfu,0.005,600,5,11320.6,105656.8,0.5747042882151059,0.0014039721825224994,0.597522803595271,0.0012179470262454622,0.6726085244972541,0.0020583664370093604,1.0,0.0,0.5768786473968681,0.0017566882642128133,0.5746650938005514,0.0016190608632889176,0.9999644507643086,9.868467827939113e-05,3.554923569143263e-05,9.868467827941697e-05,0.0,0.0,0.30011826478952847,0.0024180047476492585,0.3000932760467864,0.002476559804138592,0.9999644507643086,9.868467827939113e-05,0.6898458678003886,0.002224163730108139,0.9999465856459521,9.874778524330809e-05
toolagent_trace,lfu,0.01,60,5,19253.6,103285.0,0.14809125632662087,0.0006773392038424717,0.527697319817851,0.002525236840461715,0.20455148684192404,0.002950661016017478,1.0,0.0,0.5093817958859916,0.004125054719239747,0.5102374661927825,0.004523306684835613,0.9211891380417512,0.0026951987569518534,0.0,0.0,0.07881086195824873,0.002695198756951899,0.07508180046458894,0.002584595673178414,0.07508180046458894,0.002584595673178414,1.0,0.0,0.7272931325064668,0.00523400246758772,1.0,0.0
toolagent_trace,lfu,0.01,300,5,15780.8,103285.0,0.36753031908720596,0.0010611892161849976,0.4847408364986167,0.002081482256340975,0.3996137857045829,0.001657656936764365,1.0,0.0,0.4682169697016542,0.0026274329775158173,0.4705633535975413,0.0025743569323627836,0.9995182208825281,0.00012061874467405581,0.0,0.0,0.00048177911747186643,0.00012061874467405513,0.23863700285406772,0.004453700548923933,0.23863700285406772,0.004453700548923933,1.0,0.0,0.7112254166785187,0.006058345890654223,1.0,0.0
toolagent_trace,lfu,0.01,600,5,11318.8,103285.0,0.4144594342494542,0.0016409773516824668,0.47524835582061353,0.0026380373998548417,0.44895930988317395,0.002449789148337268,1.0,0.0,0.4658798095895196,0.0022835572784020586,0.4677372846502995,0.0024558657458084608,0.9998580633876154,0.00014939995281340872,0.0,0.0,0.00014193661238465048,0.00014939995281340685,0.2860171323849579,0.007353962449507178,0.2860171323849579,0.007353962449507178,1.0,0.0,0.7029735741232861,0.006817517468978984,1.0,0.0
toolagent_trace,lfu,0.02,60,5,19260.4,100731.4,0.10509008877448511,0.0012179067235192466,0.4689151930331816,0.003358753070741494,0.10101348699170183,0.0014549693558212648,0.0,0.0,0.46316220227541843,0.004046978517506003,0.4626580447004101,0.0034552613739229116,0.8274885575538157,0.005112140265746605,0.0,0.0,0.17251144244618424,0.005112140265746608,0.07484783581279464,0.0015630004336596283,0.07484783581279464,0.0015630004336596283,1.0,0.0,0.7432134481422812,0.001332293322523241,1.0,0.0
toolagent_trace,lfu,0.02,300,5,15801.2,100731.4,0.2799857466878684,0.0011343471885724666,0.46254610169559474,0.0026488618214338968,0.2805003000892527,0.002159093967125738,0.0,0.0,0.4578839775731714,0.003549564326988057,0.4590487296308193,0.003650828444604418,0.9952292675860385,0.0005314135836139095,0.0,0.0,0.004770732413961541,0.0005314135836138891,0.2236696782463324,0.002501069662427337,0.2236696782463324,0.002501069662427337,1.0,0.0,0.7287630939124139,0.0020517281981373295,1.0,0.0
toolagent_trace,lfu,0.02,600,5,11324.6,100731.4,0.33438361312196474,0.0021567709019348373,0.46249857306999964,0.0025665250999951958,0.34449163847771586,0.0025920030094956294,1.0,0.0,0.45948894343076824,0.0033229386293369425,0.4609159293924431,0.0032244822425832164,0.9986052364397617,0.00026610995422742965,0.0,0.0,0.0013947635602383302,0.0002661099542274484,0.2706186679949203,0.0027392388226235367,0.2706186679949203,0.0027392388226235367,1.0,0.0,0.7205077736555939,0.0020907231826203425,1.0,0.0
toolagent_trace,lfu,0.05,60,5,19274.4,95134.0,0.06798143269278277,0.001077246138202838,0.4202311953233461,0.004418404113816307,0.06325746628426945,0.0011204665175873327,0.0,0.0,0.42365228259288495,0.0042360476469666805,0.423336095013092,0.003968584234840975,0.6741801393131597,0.005696799448780991,0.0,0.0,0.32581986068684043,0.005696799448781048,0.07401406336418459,0.0019078257082790094,0.07401406336418459,0.0019078257082790094,1.0,0.0,0.7758378215071572,0.0010848280454057464,1.0,0.0
toolagent_trace,lfu,0.05,300,5,15758.0,95134.0,0.1815873523730121,0.0013460441615884904,0.41553453323204126,0.004646021407943234,0.1754410878578409,0.0022154394094045502,0.06200000000000001,0.08839718583755933,0.4195079567090837,0.004408483229553127,0.4197823177244354,0.0044648335701491385,0.9592806280185153,0.0013138196450665815,0.0,0.0,0.04071937198148458,0.0013138196450665676,0.1966015998021996,0.002944652095744779,0.1966015998021996,0.002944652095744779,1.0,0.0,0.7628638139589681,0.001164849347101708,1.0,0.0
toolagent_trace,lfu,0.05,600,5,11293.4,95134.0,0.22303406676897658,0.001815938253568993,0.4165382331105155,0.00550975105594692,0.21654248272226032,0.0025561326354815485,1.0,0.0,0.42114736677253584,0.005017874424218632,0.42290684251995686,0.0050444336529721625,0.9818438793913078,0.0011632640082577294,0.0,0.0,0.018156120608692147,0.0011632640082577324,0.23577512398901215,0.002851948617574599,0.23577512398901215,0.002851948617574599,1.0,0.0,0.7594114289372248,0.002449601834040159,1.0,0.0
toolagent_trace,lfu,0.1,60,5,19276.0,88514.8,0.046684754548664144,0.0006229626309114812,0.40411409847160085,0.002760114151790519,0.0429346925548554,0.0009240026968908456,0.0,0.0,0.40515909884059154,0.0028985193223165315,0.4051311892379295,0.0030647064860788815,0.534725362816179,0.005566885364502275,0.0,0.0,0.46527463718382106,0.005566885364502257,0.06317720805915099,0.0013676106521116015,0.06317720805915099,0.0013676106521116015,1.0,0.0,0.8274224474757392,0.003976092962457497,1.0,0.0
toolagent_trace,lfu,0.1,300,5,15742.0,88514.8,0.12276583780355359,0.0007508278914867507,0.4065902295862018,0.0019380785143195698,0.11751794884891505,0.0008248860093143888,0.49000000000000005,0.05620971588613485,0.40874852199860945,0.001728418931972611,0.40922413855659734,0.0018994670252343762,0.8776890454561392,0.003401885242892682,0.0,0.0,0.12231095454386072,0.0034018852428926837,0.15115306809279566,0.002886729823991209,0.15115306809279566,0.002886729823991209,1.0,0.0,0.8197929318596661,0.0033701773094971742,1.0,0.0
toolagent_trace,lfu,0.1,600,5,11244.8,88514.8,0.14972433241395353,0.0007445499855450549,0.40106469319140003,0.0030348635662833974,0.14887341558074454,0.001810429093474564,0.9542052425783029,0.07698722913427077,0.4045282817542951,0.0030879745399098237,0.40501542714401284,0.0035509735993644468,0.9252458487200178,0.002911383760832784,0.0,0.0,0.07475415127998228,0.002911383760832793,0.1768319331788427,0.0034365194126724815,0.1768319331788427,0.0034365194126724815,1.0,0.0,0.8201267468757363,0.0029490989760531405,1.0,0.0
toolagent_trace,lru,0.001,60,5,19259.4,112239.0,0.053486862837695937,0.0008966743368871689,0.46573293023757634,0.0023298555505372118,0.05006802737652426,0.0010200127568820634,0.049439811187461914,0.0010600469460751382,0.3989456819572958,0.0023922727016168887,0.4036481822251347,0.002400788236149912,0.4779785980104728,0.005315440717854177,0.0,0.0,0.5220214019895272,0.005315440717854172,0.09976526465205493,0.001824973476193547,0.09976526465205493,0.001824973476193547,1.0,0.0,0.6757822004988017,0.002823737842205221,0.9990653907402525,0.0002184999206172356
toolagent_trace,lru,0.001,300,5,15776.4,112239.0,0.13195090798258327,0.0008434916188476868,0.4249064453807391,0.0033823621750148657,0.1158141236850034,0.0013698212961152673,0.11206788115819921,0.001584788140145242,0.3442248355842496,0.0033516102444700615,0.33808747258897576,0.0037488749135926596,0.7725082969017734,0.0022339110582499646,0.00015209318427030811,8.963994353332738e-05,0.22733960991395635,0.0021762013093522057,0.2925154174914785,0.003997118256650769,0.2924078547718531,0.003977693175550193,0.9998479068157297,8.963994353331726e-05,0.6535965516617986,0.00447477092164006,0.9988720010174046,0.00027807593155312497
toolagent_trace,lru,0.001,600,5,11294.0,112239.0,0.148596155690782,0.0022043302154866225,0.4130935329687306,0.004259637028215032,0.12835263223958907,0.0027562546153847983,0.12303207873382878,0.0030694790809453133,0.3264545013003736,0.004228004549891845,0.3201630060263476,0.004371361638320905,0.8085862651601362,0.0005852602974758871,0.0007080690005548168,0.00021848285546072167,0.19070566583930892,0.0005176605418507682,0.3419922718802363,0.004892497785174365,0.34152606523070766,0.0048844877831262234,0.9992919309994452,0.00021848285546071462,0.6476950078339947,0.005122981356856291,0.9984256790522246,0.0003764488289271968
toolagent_trace,lru,0.0025,60,5,19241.2,109463.4,0.02679046521924765,0.0003707459454387437,0.3190248472007864,0.00126786443036272,0.019171410319944817,0.000271380066126157,0.012250870239765618,8.960311007954958e-05,0.26687671407055635,0.0011402652973222147,0.2648201609033128,0.001506722230958797,0.34650705910375784,0.004227766033658146,0.0,0.0,0.6534929408962421,0.004227766033658171,0.08291585766015862,0.0028621125590816755,0.08291585766015862,0.0028621125590816755,1.0,0.0,0.6927014083788924,0.004942257045071645,1.0,0.0
toolagent_trace,lru,0.0025,300,5,15800.0,109463.4,0.07598931864575412,0.0006782880802690528,0.27271065542648404,0.0019116141075895975,0.05193555383799712,0.0005250137003644657,0.027030516259099156,0.0007581849271935507,0.2051680559465497,0.0008882271129520123,0.1974292428709981,0.0007088360140871841,0.7019799064871954,0.004160217338852064,0.0,0.0,0.2980200935128045,0.004160217338852069,0.2742070579180397,0.0032273443162972935,0.2742070579180397,0.0032273443162972935,1.0,0.0,0.6707147471690822,0.005889016083029993,1.0,0.0
toolagent_trace,lru,0.0025,600,5,11305.8,109463.4,0.08802014683665386,0.0012868362600676859,0.26734341818098184,0.0032651277692970953,0.060310726032533825,0.0009684505808665225,0.030290977482037112,0.0014257137732195777,0.19283885969959086,0.002821527591011843,0.18577397314496485,0.002727437280859506,0.75436363453716,0.009282579332948905,0.0,0.0,0.24563636546283987,0.009282579332948909,0.3245623427240842,0.0077224295150932765,0.3245623427240842,0.0077224295150932765,1.0,0.0,0.6647626520951568,0.008309633069116886,1.0,0.0
toolagent_trace,lru,0.005,60,5,19241.6,109047.0,0.023495924923592,0.00029441268443085295,0.26905164825709604,0.0026480272611927266,0.01533332931033333,0.0002570709820538379,0.00818986338217038,0.0005302157940284874,0.22756539571305692,0.004242202521158868,0.22691165100689675,0.003957743960614807,0.3150566418333586,0.005624115508623779,0.0,0.0,0.6849433581666415,0.005624115508623733,0.09173852414536977,0.0020409480697547978,0.09173852414536977,0.0020409480697547978,1.0,0.0,0.6931335180321573,0.001682943220942357,1.0,0.0
toolagent_trace,lru,0.005,300,5,15803.2,109047.0,0.0625290463613484,0.00041202521305168106,0.22443814509378762,0.003024865410201129,0.039372813094061196,0.00026487912063327245,0.013462671842975763,0.0003833739298794525,0.16545636420100238,0.0019443438696665552,0.16409797781409413,0.002182405213829934,0.6451718309390648,0.005004191415603832,0.0,0.0,0.35482816906093523,0.005004191415603801,0.27544132587908204,0.0024777365060074247,0.27544132587908204,0.0024777365060074247,1.0,0.0,0.6716336166908811,0.002897183448084157,1.0,0.0
toolagent_trace,lru,0.005,600,5,11303.2,109047.0,0.0713600850187677,0.000748127738627083,0.21619364047126605,0.0036321524115850022,0.04468712120255457,0.0005286238356790738,0.014193098287490958,0.000560674598543611,0.15330483940388917,0.0026209279903974076,0.15212576529219565,0.002432748424020741,0.6939211415710502,0.005352234336800519,0.0,0.0,0.3060788584289497,0.005352234336800504,0.3217690283593708,0.004300131388254353,0.3217690283593708,0.004300131388254353,1.0,0.0,0.6694935009258687,0.004338791106019228,1.0,0.0
toolagent_trace,lru,0.01,60,5,19237.8,108164.0,0.0232912366190925,0.0004191388133996864,0.22944523967114666,0.005628682838717715,0.014311530374252401,0.0002864263095620709,0.007897970054459868,0.00034851372799592087,0.20047717180524915,0.004591941361241936,0.2012921668854059,0.005062142492968057,0.31323508246648685,0.0052493697961888295,0.0,0.0,0.6867649175335131,0.00524936979618883,0.107547573007946,0.0024193596529878112,0.107547573007946,0.0024193596529878112,1.0,0.0,0.6942789920087791,0.0005359478065185476,1.0,0.0
toolagent_trace,lru,0.01,300,5,15790.4,108164.0,0.05504933510649278,0.0005862263842368848,0.19486634874002876,0.002841957050554427,0.032844090889345465,0.0003095980489481403,0.012947282581650612,0.00039853804298688953,0.15277098766394182,0.0023275956215803983,0.15164359065004293,0.002563163684617649,0.5945554403778777,0.00321850295412622,0.0,0.0,0.4054445596221224,0.0032185029541262093,0.27534540729611756,0.0013468811064724095,0.27534540729611756,0.0013468811064724095,1.0,0.0,0.6729273943702332,0.0005692383801169268,1.0,0.0
toolagent_trace,lru,0.01,600,5,11286.6,108164.0,0.06243460006258857,0.0008888528056463733,0.18280792914781102,0.0018492744722896084,0.03692414454443402,0.0005740145546538299,0.013503849820122935,0.0007161890164568757,0.1408460087456112,0.0018890519093818098,0.13928519224104507,0.001996652732203419,0.6463266021320979,0.00692698142623618,0.0,0.0,0.3536733978679019,0.0069269814262361675,0.3223256464501542,0.003473720179648726,0.3223256464501542,0.003473720179648726,1.0,0.0,0.6707099441417481,0.004379380925681727,1.0,0.0
toolagent_trace,lru,0.02,60,5,19273.4,104746.6,0.02426782188400447,0.000676572527760857,0.20288654445630785,0.0031493213304556802,0.014320779618118715,0.00041231896679701745,0.007607985093451909,0.0003917565383227078,0.18365962051209506,0.003957715611066373,0.1835002473347364,0.0035758171197886063,0.3238965711286152,0.008383671119496667,0.0,0.0,0.6761034288713847,0.008383671119496672,0.11728090364905315,0.004056114479364357,0.11728090364905315,0.004056114479364357,1.0,0.0,0.7120683288586441,0.005962709751708944,1.0,0.0
toolagent_trace,lru,0.02,300,5,15838.2,104746.6,0.05063180866978005,0.0007586996237361436,0.17570321732456218,0.0016179552400759243,0.029310459254896358,0.0004623854644290648,0.012568749038686383,0.0006747029467093731,0.15085285943446225,0.0018201078092738758,0.14938590819336856,0.0018512640814273185,0.5630553512706512,0.008593507284805808,0.0,0.0,0.4369446487293489,0.008593507284805778,0.2592439841357673,0.005384371181182613,0.2592439841357673,0.005384371181182613,1.0,0.0,0.6924055326061699,0.00551658225353292,1.0,0.0
toolagent_trace,lru,0.02,600,5,11326.2,104746.6,0.05799521436506392,0.0010731639345197945,0.1622006089035367,0.0023400720026647893,0.03320347538485181,0.0005984204087807044,0.012966484658212573,0.0005121362348255127,0.1369761016687947,0.0026954909796409058,0.13543538003387182,0.0022136055721649057,0.6152887028561811,0.010138067990625966,0.0,0.0,0.3847112971438189,0.010138067990625964,0.30570793502807925,0.0062160899793956646,0.30570793502807925,0.0062160899793956646,1.0,0.0,0.6909021446472219,0.005649784457804636,1.0,0.0
toolagent_trace,lru,0.05,60,5,19280.0,90049.2,0.013892598034607162,0.0002514086271127121,0.24771110381868405,0.0034328457099515593,0.008791155784820648,0.00013582081008954138,0.008950087919950138,0.0005624567070992971,0.23972221783658737,0.003101943816084069,0.23887841087248263,0.002707390443651917,0.19918046821105206,0.0029614064978019353,0.0,0.0,0.8008195317889479,0.0029614064978019227,0.06006130932180548,0.0012408790789696202,0.06006130932180548,0.0012408790789696202,1.0,0.0,0.8186934138786552,0.0014976418389062668,1.0,0.0
toolagent_trace,lru,0.05,300,5,15826.4,90049.2,0.031104669464655132,0.00028205035885556126,0.19629050987582009,0.0026069276567863052,0.01829496913702431,9.634300801544384e-05,0.013680877073393041,0.0015148531019366462,0.18846999681146745,0.0024647036671370643,0.18700203069937696,0.003212310458320414,0.39562187553536265,0.003800318684998628,0.0,0.0,0.6043781244646372,0.0038003186849986537,0.15184793153634396,0.0009411447106879744,0.15184793153634396,0.0009411447106879744,1.0,0.0,0.8083458784873343,0.0015609597031206695,1.0,0.0
toolagent_trace,lru,0.05,600,5,11431.0,90049.2,0.0375375219271733,0.000762350423055105,0.16790901595148502,0.0031416968008721327,0.02142411135702373,0.00045968336246671805,0.014265792530071097,0.0020214124287103127,0.16326220264564073,0.003744463222484783,0.1627815634191586,0.004002920559453272,0.45699181728631577,0.007746744812594359,0.0,0.0,0.5430081827136842,0.0077467448125943476,0.1962035547855124,0.0023066754510531777,0.1962035547855124,0.0023066754510531777,1.0,0.0,0.7997554992761298,0.0025002399400430083,1.0,0.0
toolagent_trace,lru,0.1,60,5,19260.0,80004.4,0.006702269981696615,0.00018506970322968087,0.30218645459805504,0.007803516677420213,0.005041259873467152,9.120890058223327e-05,0.007318239406722235,0.001308316840963258,0.2989248963291506,0.00824476649213465,0.29811546782239534,0.0071634335972806835,0.1020550409961047,0.0023794226197572724,0.0,0.0,0.8979449590038954,0.0023794226197572823,0.027155124846122692,0.0012044237620412685,0.027155124846122692,0.0012044237620412685,1.0,0.0,0.9066776154036804,0.0007781335254200344,1.0,0.0
toolagent_trace,lru,0.1,300,5,15838.8,80004.4,0.018169874894161282,0.0001886247792115537,0.22517449723819688,0.004622748091875718,0.011318062643891794,0.00023240264831174217,0.011663292978014824,0.0020686217853900764,0.22260243267256935,0.005033848514557523,0.22189733717031496,0.006123080508250128,0.2545420862941458,0.003143175809697918,0.0,0.0,0.7454579137058541,0.0031431758096979404,0.08751881198113512,0.0005478457890459884,0.08751881198113512,0.0005478457890459884,1.0,0.0,0.8949554676806943,0.001097495410931024,1.0,0.0
toolagent_trace,lru,0.1,600,5,11485.8,80004.4,0.02141955741492942,0.00015974700781393384,0.1989358262262856,0.00692571099244739,0.012751591563373372,0.00022507706559025592,0.01202950450981815,0.0030966204112813124,0.19748534633631631,0.007279462477311718,0.1981223829961371,0.007287042372263082,0.2929679932852192,0.0011928547622304,0.0,0.0,0.7070320067147808,0.0011928547622304141,0.1068209201431681,0.003109619060410261,0.1068209201431681,0.003109619060410261,1.0,0.0,0.8894701917013963,0.0030785039596655174,1.0,0.0
toolagent_trace,online,0.001,60,5,19249.4,108956.4,0.16707612050992554,0.03269565199145206,0.6514532425597646,0.036883100952272145,0.42501143927500484,0.11155794658041676,1.0,0.0,0.7674100948322529,0.018415272934733804,0.7752936770461105,0.028342378807874054,0.7791749003189992,0.07892080699564678,0.0,0.0,0.2208250996810009,0.07892080699564677,0.0744534344609725,0.00218827447595176,0.0744534344609725,0.00218827447595176,1.0,0.0,0.7043228774218988,0.002517001518706052,0.9904324269891003,0.0041096369340718865
toolagent_trace,online,0.001,300,5,15806.8,108956.4,0.32474124387625053,0.05148794321900607,0.5065621031499605,0.04277190434673493,0.4226418993144783,0.04618588892042649,1.0,0.0,0.6717211093986405,0.021455157548330207,0.6454667313822581,0.043039974552015775,0.8750316102209312,0.057477633802648975,0.005196498042337025,0.003320776331535702,0.11977189173673167,0.05622090538515646,0.26865442680019624,0.0031997260382811343,0.26483459673480303,0.0017337560163158971,0.9948035019576629,0.0033207763315356614,0.6849089318901388,0.0034392880580784214,0.9886474499776744,0.00488465894302466
toolagent_trace,online,0.001,600,5,11309.4,108956.4,0.3329052553424654,0.0792453571193582,0.470780451683986,0.07309867762628555,0.39829853688820394,0.1053093831123507,1.0,0.0,0.6297113898486161,0.049242889224676234,0.5924351688741412,0.08472669274660839,0.8851299824025218,0.08539718276553135,0.00849844427611065,0.0044339879172412,0.10637157332136737,0.08812987466677732,0.31942842656882253,0.004000394119601753,0.3135837400418754,0.006061506554160021,0.9915015557238893,0.004433987917241214,0.6766400882234193,0.0073375939040936835,0.991043506885949,0.0050316766617214
toolagent_trace,online,0.0025,60,5,19244.4,108653.0,0.12667351129030935,0.014587884076801335,0.5682048229921414,0.02804378408198099,0.21565739904165473,0.025717019520563468,0.834,0.4608159999999999,0.6611429255565296,0.02790658881487467,0.6314575894107155,0.037142304805041965,0.7207945546454779,0.04446070699007991,0.0,0.0,0.279205445354522,0.04446070699007987,0.08017832043088542,0.005881362415943306,0.08017832043088542,0.005881362415943306,1.0,0.0,0.6962808725690333,0.0047085734953319315,0.9999169106015925,0.00016175299753693053
toolagent_trace,online,0.0025,300,5,15793.2,108653.0,0.31772467773261553,0.02447977598941372,0.4890929470844467,0.046063978598590336,0.3310223763116903,0.03518258572138536,0.834,0.4608159999999999,0.6041529042691323,0.017026131182132448,0.5517419889651414,0.029979348185030574,0.8990816283751016,0.03124083466709909,3.801157580301782e-05,7.033747294516998e-05,0.10088036004909537,0.03128325966907164,0.26969335890676815,0.007059125726454426,0.2696655989291685,0.007058942704130433,0.9999619884241969,7.033747294515461e-05,0.6751102316605911,0.006541624492882828,0.9998986016616795,0.00019734783341362227
toolagent_trace,online,0.0025,600,5,11290.4,108653.0,0.3536444313915531,0.03221986366813794,0.4902678005181194,0.04462827903410641,0.3596704770318664,0.06326107237705435,0.8280000000000001,0.4774719999999999,0.5912514850407582,0.02220627055604811,0.5421456483787155,0.03271426228161111,0.9287639510172792,0.03777271066476376,0.00012440989147233353,0.0002875185295005859,0.07111163909124843,0.037933249571330284,0.32269873002820326,0.0068877983873727455,0.3226146119764311,0.006855954101699736,0.9998755901085277,0.00028751852950056954,0.6671089182273169,0.0076554765820772384,0.9998755901085277,0.00028751852950056954
toolagent_trace,online,0.005,60,5,19230.4,107657.6,0.12495080383937504,0.011213760328923038,0.5440265145564117,0.041336508236109425,0.1680241084250443,0.045098103526258766,0.6,0.6799783525966102,0.5992991872481388,0.02190548253791597,0.5784196949931788,0.0313734131254361,0.7860692033557924,0.05321945700061433,0.0,0.0,0.21393079664420758,0.05321945700061433,0.08821530042546848,0.0030206200671862846,0.08821530042546848,0.0030206200671862846,1.0,0.0,0.7005533907800814,0.004306957929574833,0.9999896109293024,2.8840060256638002e-05
toolagent_trace,online,0.005,300,5,15780.6,107657.6,0.3176148361089273,0.016351319323069758,0.5129366982285404,0.042483845096404266,0.3163053057630129,0.037782387423871,0.758,0.5380286193726128,0.5762870554156988,0.01869779167694503,0.5406146942706451,0.029550254283946104,0.9440699224811538,0.023955353089389276,0.0,0.0,0.055930077518846155,0.023955353089389272,0.26593476284476186,0.006167225574048862,0.26593476284476186,0.006167225574048862,1.0,0.0,0.681996562413131,0.006382969789024701,0.9999873753313976,3.50460800404198e-05
